Accident_Index,longitude,latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Day_of_Week,Time,Local_Authority_(District),Local_Authority_(Highway),1st_Road_Class,1st_Road_Number,Road_Type,Speed_limit,Junction_Detail,Junction_Control,2nd_Road_Class,2nd_Road_Number,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site,Carriageway_Hazards,Urban_or_Rural_Area,Did_Police_Officer_Attend_Scene_of_Accident,LSOA_of_Accident_Location,Date
323,78.63300268,14.68292814,1,3,2,1,2,10:50:00,12,E09000020,4,450,6,30,3,4,5,0,0,0,1,1,1,0,0,1,2,E01002852,20-06-2018
324,78.46977434,14.71538941,1,2,1,2,5,23:30:00,12,E09000020,3,3220,2,30,3,4,6,0,0,4,4,1,1,0,0,1,1,E01002893,30-06-2018
325,78.51827972,14.71925189,1,3,2,1,2,19:49:00,12,E09000020,3,315,6,30,3,4,6,0,0,4,1,1,1,0,0,1,1,E01002889,06-06-2018
326,78.49127783,14.7749603,1,3,2,1,4,23:36:00,12,E09000020,3,402,6,30,7,2,3,4206,0,5,4,1,2,0,0,1,1,E01002884,29-06-2018
327,78.55483725,14.75836431,1,3,2,1,3,18:30:00,12,E09000020,4,319,6,30,3,4,6,0,0,0,1,2,2,0,0,1,1,E01002863,05-07-2018
328,78.50241736,14.7203547,1,3,2,1,5,15:45:00,12,E09000020,4,450,6,30,6,4,6,0,0,0,1,1,2,0,0,1,1,E01002874,30-06-2018
329,78.62768177,14.76606565,1,3,1,1,5,02:00:00,12,E09000020,6,0,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,2,E01002872,07-07-2018
330,78.62746924,14.66079676,1,3,1,1,5,17:50:00,12,E09000020,3,3220,6,30,6,2,5,0,0,5,1,1,1,0,0,1,1,E01002814,30-06-2018
331,78.51025771,14.71864554,1,3,2,1,6,18:04:00,12,E09000020,6,0,6,20,3,4,3,304,0,1,1,2,2,0,0,1,1,E01002897,01-07-2018
332,78.64165765,14.79135592,1,3,2,2,5,19:48:00,12,E09000020,3,3216,6,30,3,4,6,0,0,1,1,1,1,0,0,1,1,E01002818,14-07-2018
333,78.49218747,14.75235812,1,2,2,1,6,13:01:00,12,E09000020,3,4,3,30,6,2,5,0,0,0,1,1,1,0,0,1,1,E01002835,08-07-2018
334,78.5570065,14.7282784,1,3,2,1,7,07:00:00,12,E09000020,6,0,2,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002856,09-07-2018
335,78.52693467,14.75035534,1,3,2,1,2,23:15:00,12,E09000020,3,4,6,30,3,2,5,0,0,0,4,1,1,0,0,1,2,E01002821,11-07-2018
336,78.60002982,14.72224332,1,3,2,1,7,18:05:00,12,E09000020,3,3216,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002818,09-07-2018
337,78.48493829,14.7683047,1,2,1,1,1,15:50:00,12,E09000020,3,3220,2,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01002840,10-07-2018
338,78.54929233,14.78308418,1,3,3,1,4,17:30:00,12,E09000020,6,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002902,13-07-2018
339,78.48354668,14.76704076,1,3,2,1,3,13:10:00,12,E09000020,4,302,6,30,3,2,3,3212,0,5,1,1,1,0,0,1,1,E01002900,12-07-2018
340,78.56883318,14.79190576,1,3,2,1,7,23:20:00,12,E09000020,5,0,2,30,3,4,5,0,0,0,4,1,1,0,0,1,1,E01002861,16-07-2018
341,78.56607108,14.666249,1,3,2,1,7,15:18:00,12,E09000020,3,402,3,30,0,-1,-1,0,0,5,1,1,1,0,0,1,1,E01002827,16-07-2018
342,78.6211453,14.80428889,1,3,3,1,5,14:20:00,12,E09000020,3,3217,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002903,30-06-2018
343,78.61721504,14.68315458,1,3,2,1,5,14:00:00,12,E09000020,4,319,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002863,30-06-2018
344,78.5055848,14.72490501,1,2,2,1,6,09:43:00,12,E09000020,3,3217,6,30,6,2,3,3220,0,5,1,1,1,0,0,1,1,E01002913,08-07-2018
345,78.61641686,14.66245571,1,3,2,1,7,16:04:00,12,E09000020,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002860,16-07-2018
346,78.5823083,14.79660932,1,3,2,1,5,16:25:00,12,E09000020,6,0,6,30,6,4,6,0,0,0,1,1,1,0,0,1,2,E01002862,30-06-2018
347,78.46855776,14.71828871,1,3,2,1,3,09:09:00,12,E09000020,6,0,6,30,6,4,6,0,0,0,1,1,1,0,0,1,1,E01002880,05-07-2018
348,78.61866175,14.69414695,1,3,1,2,7,16:50:00,12,E09000020,3,308,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002843,25-06-2018
349,78.54535858,14.6947375,1,2,2,1,6,18:50:00,1,E09000033,3,315,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01004692,17-06-2018
350,78.54427878,14.66438323,1,3,1,2,5,21:00:00,12,E09000020,3,3212,6,30,0,-1,-1,0,0,0,4,2,2,0,0,1,1,E01002901,30-06-2018
351,78.55636369,14.67643296,1,3,2,1,6,07:44:00,12,E09000020,3,3217,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,E01002843,08-07-2018
352,78.48400842,14.67635323,1,3,1,1,4,17:45:00,12,E09000020,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002903,06-07-2018
353,78.53793668,14.7856484,1,3,2,1,6,19:45:00,12,E09000020,3,4,3,30,3,2,3,308,0,5,1,1,1,0,0,1,1,E01002819,08-07-2018
354,78.6360229,14.71844504,1,3,2,1,5,00:40:00,12,E09000020,3,4,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,2,E01002821,14-07-2018
355,78.47026242,14.68066512,1,3,2,1,6,10:15:00,12,E09000020,3,402,6,30,3,2,3,4206,0,5,1,1,1,0,0,1,1,E01002884,15-07-2018
356,78.59842131,14.79765213,1,3,2,1,4,08:33:00,12,E09000020,3,3217,6,30,3,4,6,0,0,1,1,1,1,0,0,1,1,E01002859,13-07-2018
357,78.64251428,14.76959149,1,2,2,1,5,17:45:00,12,E09000020,3,3220,3,30,6,2,3,308,0,0,1,1,1,0,0,1,1,E01002912,21-07-2018
358,78.47596283,14.74644541,1,3,2,1,2,18:40:00,1,E09000033,3,40,3,50,0,-1,-1,0,0,0,1,1,1,0,0,1,2,E01004685,11-07-2018
359,78.54495123,14.75888938,1,3,2,1,5,14:05:00,12,E09000020,3,315,6,30,3,4,6,0,0,0,1,2,2,0,0,1,2,E01002817,16-06-2018
360,78.61574494,14.80011732,1,3,3,1,4,17:12:00,12,E09000020,4,450,6,30,3,2,3,402,0,5,1,1,1,0,0,1,1,E01002871,13-07-2018
361,78.62832245,14.74078714,1,3,2,1,4,07:45:00,12,E09000020,5,0,6,30,6,4,6,0,0,0,1,1,1,0,0,1,1,E01002836,13-07-2018
362,78.46941866,14.66151845,1,3,2,1,7,18:48:00,12,E09000020,3,3220,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002840,09-07-2018
363,78.56585433,14.72923928,1,2,2,1,5,16:13:00,12,E09000020,3,3217,6,30,3,4,3,3217,0,1,1,1,1,0,0,1,1,E01002859,21-07-2018
364,78.63201283,14.73800956,1,3,2,1,3,18:20:00,12,E09000020,3,3217,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002902,19-07-2018
365,78.56037816,14.80283387,1,3,2,1,5,21:10:00,12,E09000020,4,304,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002914,21-07-2018
366,78.56228907,14.66234064,1,3,2,1,3,20:31:00,12,E09000020,6,0,6,30,6,4,6,0,0,0,1,1,2,0,0,1,1,E01002818,26-07-2018
367,78.61558599,14.7027698,1,2,2,1,5,10:20:00,11,E09000013,3,3220,1,30,1,2,3,402,0,0,1,1,1,0,0,1,1,E01002869,14-07-2018
368,78.60065039,14.76434288,1,3,2,1,3,09:20:00,12,E09000020,3,3212,6,30,3,4,6,0,0,0,1,4,1,0,0,1,2,E01002840,19-07-2018
369,78.55970579,14.80222413,1,3,2,1,3,08:05:00,12,E09000020,3,3220,6,30,6,2,3,3220,0,0,1,1,1,0,0,1,2,E01002840,12-07-2018
370,78.62728887,14.79453532,1,2,2,1,4,21:16:00,12,E09000020,3,4,3,30,3,4,3,4,0,0,4,2,2,0,0,1,1,E01002821,27-07-2018
371,78.47895,14.70259881,1,2,2,1,4,23:00:00,12,E09000020,3,402,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01002868,20-07-2018
372,78.57717785,14.69583234,1,3,1,1,6,11:04:00,12,E09000020,3,3220,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002840,22-07-2018
373,78.52051856,14.662673,1,3,1,1,7,11:57:00,12,E09000020,3,3220,6,30,6,2,6,0,0,5,1,1,1,0,0,1,1,E01002846,16-07-2018
374,78.62378219,14.68170586,1,3,1,1,2,09:29:00,12,E09000020,3,3217,6,30,3,4,3,3217,0,4,1,1,1,0,0,1,1,E01002902,18-07-2018
375,78.57691734,14.78841175,1,3,3,1,1,17:48:00,12,E09000020,3,3220,2,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002867,17-07-2018
376,78.46463445,14.74629362,1,3,4,4,1,07:30:00,12,E09000020,3,402,6,30,3,2,5,0,0,0,1,1,1,0,0,1,1,E01002871,24-07-2018
377,78.54016416,14.6832666,1,3,1,1,2,18:20:00,12,E09000020,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002824,25-07-2018
378,78.61614241,14.79293317,1,3,2,1,1,20:15:00,12,E09000020,3,315,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01002817,17-07-2018
379,78.54638543,14.74545249,1,2,2,1,5,12:30:00,12,E09000020,3,315,3,30,3,4,5,0,0,4,1,1,1,0,0,1,1,E01002816,21-07-2018
380,78.48554726,14.69804608,1,2,1,1,6,23:32:00,12,E09000020,3,402,3,30,3,2,4,450,0,5,4,1,1,0,0,1,1,E01002871,22-07-2018
381,78.60138877,14.74893791,1,2,2,1,2,09:50:00,12,E09000020,3,315,6,30,7,2,3,3220,0,5,1,2,2,0,0,1,1,E01002867,25-07-2018
382,78.48192255,14.73077678,1,3,2,1,4,16:00:00,12,E09000020,5,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,2,E01002821,29-06-2018
383,78.6312254,14.74352327,1,3,2,1,3,14:40:00,12,E09000020,3,3220,6,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01002815,02-08-2018
384,78.51288319,14.67342825,1,3,2,1,4,11:44:00,12,E09000020,5,0,6,30,3,2,5,0,0,5,1,1,1,0,0,1,1,E01002820,29-06-2018
385,78.60605337,14.69973985,1,3,2,1,4,19:20:00,12,E09000020,3,3220,2,30,6,2,3,315,0,0,1,1,1,0,0,1,1,E01002867,03-08-2018
386,78.64267823,14.76034396,1,3,1,1,5,16:43:00,12,E09000020,3,308,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002822,28-07-2018
387,78.60030099,14.70275233,1,3,2,1,5,16:14:00,12,E09000020,5,0,6,30,7,4,6,0,0,0,1,1,1,0,0,1,1,E01002911,28-07-2018
388,78.60136994,14.66626162,1,2,2,1,7,08:00:00,12,E09000020,3,3220,6,30,6,2,3,308,0,5,1,1,1,0,0,1,2,E01002897,05-02-2018
389,78.52266229,14.74112063,1,3,1,1,4,11:30:00,12,E09000020,3,4,6,30,3,4,3,4,0,4,1,1,1,0,0,1,2,E01002819,20-07-2018
390,78.47876653,14.73613254,1,3,1,1,7,12:54:00,12,E09000020,3,3220,6,30,3,4,6,0,0,4,1,1,1,0,0,1,1,E01002847,23-07-2018
391,78.60844324,14.72814121,1,3,2,1,4,09:50:00,12,E09000020,3,315,6,30,3,4,6,0,0,0,1,2,2,0,0,1,2,E01002865,27-07-2018
392,78.52641492,14.68632523,1,3,2,1,4,17:30:00,12,E09000020,3,3212,6,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01002844,13-07-2018
393,78.63184943,14.67527076,1,3,2,1,3,14:00:00,12,E09000020,3,315,6,30,3,2,6,0,0,5,1,1,1,0,0,1,2,E01002865,19-07-2018
394,78.48211029,14.72040501,1,3,1,1,4,14:00:00,12,E09000020,6,0,6,30,3,4,6,0,0,0,1,1,2,0,0,1,2,E01002819,27-07-2018
395,78.51199714,14.70995112,1,3,2,1,5,08:25:00,11,E09000013,3,3220,1,30,1,2,3,40,0,5,1,1,2,0,0,1,1,E01002877,28-07-2018
396,78.5763601,14.77154152,1,3,2,1,3,08:16:00,12,E09000020,5,0,6,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01002870,26-07-2018
397,78.55391299,14.7740181,1,3,2,1,4,13:00:00,12,E09000020,3,308,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,2,E01002912,03-08-2018
398,78.46301691,14.74720643,1,3,2,1,5,21:30:00,12,E09000020,5,0,6,30,6,4,6,0,0,4,4,1,1,0,0,1,2,E01002898,28-07-2018
399,78.62464892,14.75308679,1,3,2,1,6,13:27:00,12,E09000020,6,0,6,30,6,4,6,0,0,0,1,1,1,0,0,1,1,E01002859,29-07-2018
400,78.46704417,14.75930861,1,2,1,1,5,23:07:00,12,E09000020,3,3220,6,30,3,4,3,3220,0,1,4,1,1,0,0,1,1,E01002841,28-07-2018
401,78.55848504,14.71539391,1,3,2,1,4,12:50:00,1,E09000033,3,4,6,30,3,4,3,315,0,0,1,1,1,0,0,1,2,E01002818,27-07-2018
402,78.51732874,14.67259742,1,3,2,1,7,15:20:00,12,E09000020,5,0,6,30,3,4,6,0,0,1,1,1,1,0,0,1,1,E01002892,16-07-2018
403,78.6291288,14.72506759,1,3,2,1,3,13:25:00,12,E09000020,5,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002832,19-07-2018
404,78.48220986,14.68614189,1,3,2,1,5,10:00:00,12,E09000020,3,3216,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002818,28-07-2018
405,78.60468858,14.7696256,1,3,1,1,7,16:20:00,12,E09000020,3,315,6,30,6,2,3,3220,0,5,1,1,1,0,0,1,1,E01002867,06-08-2018
406,78.52351133,14.79383918,1,3,2,1,3,19:05:00,12,E09000020,3,3217,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002903,02-08-2018
407,78.63890419,14.66573112,1,3,2,1,4,13:15:00,12,E09000020,3,3218,6,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01002820,03-08-2018
408,78.5590911,14.78539287,1,3,2,1,7,16:40:00,12,E09000020,6,0,6,30,3,4,4,319,0,0,1,1,1,0,0,1,2,E01002818,06-08-2018
409,78.58491108,14.70506197,1,2,1,2,4,00:30:00,12,E09000020,3,308,6,30,6,2,3,3220,0,5,4,1,1,0,0,1,1,E01002912,03-08-2018
410,78.53573229,14.68513044,1,3,2,1,6,20:30:00,12,E09000020,3,4,6,30,3,4,3,4,0,0,4,1,1,0,0,1,1,E01002820,05-08-2018
411,78.59324642,14.70488776,1,3,2,2,1,16:40:00,12,E09000020,4,314,2,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002817,07-08-2018
412,78.60800779,14.71657323,1,3,2,1,2,08:55:00,12,E09000020,3,3218,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002820,25-07-2018
413,78.50281891,14.78494008,1,3,2,1,6,12:52:00,12,E09000020,5,0,6,30,6,4,6,0,0,0,1,1,1,0,0,1,1,E01002861,05-08-2018
414,78.63289752,14.70096225,1,3,2,1,4,19:05:00,12,E09000020,3,4,3,30,6,2,5,0,0,0,1,2,2,0,0,1,1,E01002835,27-07-2018
415,78.52944959,14.78035654,1,3,2,1,5,16:40:00,12,E09000020,5,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002816,28-07-2018
416,78.503989,14.73325365,1,3,1,1,4,19:20:00,12,E09000020,6,0,6,30,6,4,6,0,0,1,4,1,2,0,0,1,1,E01002833,03-08-2018
417,78.55804645,14.73436045,1,3,2,1,5,14:05:00,12,E09000020,5,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002813,04-08-2018
418,78.57389646,14.72614352,1,3,2,1,4,23:18:00,12,E09000020,3,3218,6,30,6,2,5,0,0,0,4,1,1,0,0,1,1,E01002898,10-08-2018
419,78.46697367,14.75706621,1,3,1,1,6,16:22:00,12,E09000020,5,0,6,30,6,4,6,0,0,4,1,1,1,0,0,1,1,E01002831,05-08-2018
420,78.5708188,14.79659274,1,2,2,1,6,10:35:00,12,E09000020,3,308,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002912,12-08-2018
421,78.58075776,14.8006081,1,3,2,1,3,11:09:00,12,E09000020,4,450,6,30,6,4,6,0,0,0,1,1,1,0,0,1,1,E01002905,09-08-2018
422,78.59514156,14.75504229,1,3,2,1,5,07:55:00,12,E09000020,3,3218,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002894,11-08-2018
423,78.48505126,14.72608423,1,3,2,1,1,12:10:00,12,E09000020,6,0,6,30,9,4,6,0,0,0,1,1,1,0,0,1,2,E01002852,14-08-2018
424,78.51041316,14.80351657,1,3,2,1,3,15:30:00,12,E09000020,4,450,6,30,3,2,4,412,0,0,1,1,1,0,0,1,2,E01002879,02-08-2018
425,78.50446142,14.67104731,1,2,2,1,2,07:08:00,12,E09000020,6,0,6,30,6,4,6,0,0,0,1,1,1,0,0,1,1,E01002832,08-08-2018
426,78.47072823,14.72987882,1,3,2,1,4,16:09:00,12,E09000020,3,3218,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002837,10-08-2018
427,78.62242438,14.78233233,1,2,1,1,7,07:59:00,12,E09000020,3,4,3,30,6,2,5,0,0,5,1,1,1,0,0,1,1,E01002821,13-08-2018
428,78.63723671,14.70518666,1,3,1,8,4,18:25:00,12,E09000020,5,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01001944,17-08-2018
429,78.49125392,14.69749682,1,3,1,1,1,17:45:00,12,E09000020,5,0,3,30,0,-1,-1,0,0,0,1,1,1,0,0,1,2,E01002823,14-08-2018
430,78.46883038,14.70053854,1,3,2,2,1,22:36:00,12,E09000020,3,3220,6,30,6,2,3,3220,0,5,4,1,1,0,0,1,1,E01002840,14-08-2018
431,78.47601286,14.72609045,1,3,2,1,2,20:30:00,12,E09000020,5,0,6,30,3,4,5,0,0,4,4,2,2,0,0,1,1,E01002854,22-08-2018
432,78.61983671,14.71290057,1,3,1,1,3,15:11:00,12,E09000020,3,3220,6,30,6,2,3,3220,0,5,1,1,1,0,0,1,1,E01002845,16-08-2018
433,78.4663422,14.77668987,1,2,2,1,2,19:55:00,12,E09000020,3,315,3,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01002816,15-08-2018
434,78.58441322,14.77684065,1,3,2,1,4,19:46:00,12,E09000020,4,450,6,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01002852,17-08-2018
435,78.47385387,14.74312333,1,3,2,1,4,16:00:00,12,E09000020,4,325,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002887,31-08-2018
436,78.46305644,14.73622384,1,2,2,1,3,13:49:00,12,E09000020,3,4,3,30,6,2,4,325,0,0,1,1,1,0,0,1,1,E01002835,16-08-2018
437,78.62101766,14.71119153,1,3,2,1,2,19:21:00,12,E09000020,5,0,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,E01002870,15-08-2018
438,78.53655881,14.76164493,1,3,1,1,2,10:25:00,12,E09000020,3,3217,6,30,3,4,6,0,0,1,1,2,2,0,0,1,1,E01002840,22-08-2018
439,78.54195346,14.73699922,1,3,1,2,6,17:35:00,12,E09000020,3,315,6,30,3,2,3,4204,0,5,1,2,2,0,0,1,1,E01002826,19-08-2018
440,78.49315304,14.68513945,1,3,2,2,4,12:25:00,12,E09000020,3,3220,2,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002848,17-08-2018
441,78.48506448,14.65919673,1,3,2,1,6,19:38:00,12,E09000020,3,315,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01002817,02-09-2018
442,78.61449753,14.79511709,1,3,1,1,2,18:19:00,12,E09000020,5,0,6,30,6,4,6,0,0,0,1,1,1,0,0,1,1,E01002831,08-08-2018
443,78.63211689,14.68203967,1,3,1,1,5,18:49:00,12,E09000020,4,450,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002905,18-08-2018
444,78.57336095,14.71313183,1,2,2,1,5,07:18:00,12,E09000020,5,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002841,25-08-2018
445,78.57013826,14.70995349,1,3,2,1,6,16:30:00,12,E09000020,3,308,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,E01002843,02-09-2018
446,78.54786125,14.66163674,1,3,2,1,5,15:44:00,12,E09000020,3,3212,6,30,3,4,3,3212,0,0,1,1,1,0,0,1,1,E01002900,25-08-2018
447,78.56285873,14.65765885,1,3,2,3,7,16:57:00,12,E09000020,3,3216,6,30,6,2,3,3212,0,5,1,2,2,0,0,1,1,E01002901,13-08-2018
448,78.6262942,14.68990504,1,3,1,1,3,12:20:00,12,E09000020,3,4204,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002827,16-08-2018
449,78.61861793,14.69698297,1,2,1,1,1,23:54:00,12,E09000020,3,308,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01002912,21-08-2018
450,78.57802053,14.73654687,1,3,2,1,2,17:34:00,12,E09000020,5,0,6,30,0,-1,-1,0,0,0,1,2,2,0,0,1,1,E01002841,22-08-2018
451,78.53340528,14.7084104,1,3,3,1,3,00:10:00,12,E09000020,5,0,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01002910,06-09-2018
452,78.5366164,14.73995023,1,3,2,1,4,19:20:00,12,E09000020,6,0,6,30,3,4,6,0,0,0,7,2,2,0,0,1,1,E01002885,24-08-2018
453,78.51340081,14.67804508,1,3,2,1,2,17:50:00,12,E09000020,4,412,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,E01002831,22-08-2018
454,78.58528152,14.77507686,1,3,3,1,6,16:20:00,12,E09000020,5,0,6,30,0,-1,-1,0,0,0,1,2,2,0,0,1,1,E01002870,09-09-2018
455,78.47536095,14.79176727,1,3,2,2,5,20:05:00,12,E09000020,3,315,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,2,E01002814,18-08-2018
456,78.63000205,14.67586399,1,3,2,1,7,18:00:00,12,E09000020,4,450,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002875,20-08-2018
457,78.50319307,14.77584444,1,2,1,1,7,22:55:00,12,E09000020,3,4,3,50,3,2,4,325,0,5,4,8,1,0,0,1,1,E01002835,03-09-2018
458,78.50339206,14.66618362,1,3,1,1,2,13:15:00,12,E09000020,3,3220,6,30,6,2,3,315,0,5,1,1,1,0,0,1,1,E01002867,29-08-2018
459,78.47667376,14.66565288,1,3,2,1,5,18:43:00,12,E09000020,6,0,6,30,3,4,3,3217,0,0,1,1,1,0,0,1,1,E01002899,01-09-2018
460,78.52601813,14.65706308,1,3,1,1,7,11:40:00,12,E09000020,3,315,6,30,7,2,3,4204,0,5,1,1,1,0,0,1,1,E01002826,27-08-2018
461,78.51698662,14.76981903,1,3,2,1,6,15:58:00,12,E09000020,3,3216,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002818,26-08-2018
462,78.56981112,14.7315291,1,3,2,1,3,09:03:00,12,E09000020,5,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002821,30-08-2018
463,78.53563539,14.75917494,1,3,2,2,4,20:09:00,12,E09000020,4,415,6,30,6,2,5,0,0,0,4,1,1,0,0,1,1,E01002882,31-08-2018
464,78.62011589,14.73027,1,3,1,1,7,11:10:00,12,E09000020,3,308,6,30,6,2,5,0,0,0,1,1,1,0,0,1,1,E01002838,27-08-2018
465,78.62134621,14.71357371,1,3,1,1,5,07:40:00,12,E09000020,3,308,6,30,3,4,6,0,0,1,1,1,1,0,0,1,1,E01002843,01-09-2018
466,78.49287921,14.76013263,1,3,2,1,4,09:25:00,12,E09000020,4,450,6,30,6,4,6,0,0,0,1,1,1,4,0,1,1,E01002878,14-09-2018
467,78.4813579,14.72713344,1,3,1,1,2,16:00:00,1,E09000033,5,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,E01002886,05-09-2018
468,78.46616176,14.74759801,1,3,2,1,3,08:45:00,12,E09000020,6,0,2,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002818,30-08-2018
469,78.55393523,14.80347702,1,3,2,1,4,09:09:00,12,E09000020,3,4,6,30,3,4,3,4,0,0,1,1,1,0,0,1,1,E01002820,07-09-2018
470,78.61589988,14.75680176,1,3,3,1,6,16:20:00,12,E09000020,6,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002877,02-09-2018
471,78.51354649,14.66885171,1,3,2,1,2,12:35:00,12,E09000020,6,0,1,30,2,4,6,0,0,0,1,1,1,0,0,1,1,E01002836,29-08-2018
472,78.49115896,14.68705366,1,2,1,1,3,20:46:00,12,E09000020,6,0,6,30,3,4,6,0,0,1,4,1,1,0,0,1,1,E01002877,13-09-2018
473,78.57670121,14.68196887,1,3,3,1,1,15:00:00,12,E09000020,3,315,6,30,6,2,3,3220,0,5,1,1,1,0,0,1,2,E01002814,04-09-2018
474,78.538297,14.70771612,1,3,2,1,7,18:38:00,11,E09000013,3,3220,6,30,3,4,3,40,0,0,1,1,1,0,0,1,1,E01002877,03-09-2018
475,78.48344439,14.65894818,1,3,2,1,6,23:55:00,12,E09000020,3,308,6,30,6,2,5,0,0,5,4,1,1,0,0,1,1,E01002862,02-09-2018
476,78.49949279,14.70631967,1,3,2,1,3,15:40:00,12,E09000020,3,3217,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002840,13-09-2018
477,78.49013387,14.7615438,1,3,1,1,3,16:30:00,12,E09000020,3,4206,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,2,E01002884,20-09-2018
478,78.48131639,14.68238373,1,3,2,1,2,10:35:00,12,E09000020,3,402,6,30,3,2,6,0,0,0,1,1,1,0,0,1,1,E01002869,19-09-2018
479,78.54578293,14.73854161,1,3,1,1,4,04:54:00,12,E09000020,5,0,6,30,6,4,6,0,0,0,4,1,1,0,0,1,1,E01002830,21-09-2018
480,78.59412747,14.69350728,1,3,2,1,5,09:00:00,12,E09000020,3,3220,6,30,6,2,5,0,0,5,1,1,1,0,0,1,2,E01002869,14-07-2018
481,78.46495284,14.6996605,1,3,2,1,3,09:00:00,12,E09000020,3,3216,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01002818,13-09-2018
482,78.58577431,14.68655124,1,2,1,1,2,11:15:00,12,E09000020,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,E01002914,12-09-2018
483,78.56078255,14.71183047,1,3,2,1,6,08:25:00,12,E09000020,3,3220,6,30,8,4,6,0,0,0,1,1,1,0,0,1,1,E01002840,16-09-2018
484,78.60117738,14.78007427,1,3,1,1,4,22:10:00,12,E09000020,6,0,2,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01002832,14-09-2018
485,78.55489548,14.69390649,1,3,1,1,5,19:14:00,12,E09000020,3,4,6,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,E01002835,08-09-2018
